3	0	0	bonsai	hackberry
0	0	0	scombroid	precipitator
3	0	0	evergreen	hellebore
3	0	0	turmeric	angelica
3	0	0	starling	thrush
0	0	0	refinery	gallus
3	0	0	gorse	saltbush
0	0	0	caribou	brassie
0	0	0	refinery	medfly
3	0	0	sumac	lilac
0	0	0	refinery	queer
1	0	0	gerbil	vertebrate
0	0	0	mint	pennisetum
0	0	0	jinrikisha	wheeler
3	0	0	bamboo	tobacco
3	0	0	agapanthus	lamb
3	0	0	spearmint	violet
3	0	0	rice	flax
1	0	0	gerbil	rodent
3	0	0	composite	wallflower
3	0	0	caraway	borage
0	0	0	cricket	darning
0	0	0	refinery	lulu
3	0	0	sainfoin	goldenseal
0	0	0	refinery	cirrhus
0	0	0	mint	gridiron
0	0	0	tunicate	buffer
3	0	0	plumbago	cumin
2	0	0	shiner	mackerel
1	0	0	raccoon	procyonid
3	0	0	wintergreen	pokeweed
0	0	0	coney	bowsprit
1	0	0	slug	invertebrate
0	0	0	mint	dishcloth
3	0	0	rose	saltbush
0	0	0	mint	aucuba
0	0	0	refinery	tenrec
1	0	0	packrat	vertebrate
3	0	0	sage	dandelion
3	0	0	licorice	belladonna
0	0	0	jackal	crt
3	0	0	raccoon	coati
1	0	0	erica	heath
0	0	0	saloon	wreath
0	0	0	refinery	neoliberal
0	0	0	refinery	gymnosophist
3	0	0	apple	rattan
3	0	0	goldfish	wren
0	0	0	ganoid	bedding
3	0	0	horseradish	caraway
0	0	0	creeper	sapota
3	0	0	tobacco	buttercup
3	0	0	salmon	mink
0	0	0	refinery	ethelred
0	0	0	pangolin	ironmongery
3	0	0	streetcar	helicopter
0	0	0	phoronid	compact
0	0	0	echidna	paraph
0	0	0	fox	particle
3	0	0	mudskipper	orangutan
0	0	0	goosefish	axe
0	0	0	refinery	backdrop
0	0	0	mint	brougham
0	0	0	goose	blinder
3	0	0	coreopsis	goldenseal
3	0	0	chickweed	chicory
3	0	0	songbird	warthog
3	0	0	roebuck	hart
3	0	0	dogbane	lantana
0	0	0	lamprey	calkin
3	0	0	rattan	beech
3	0	0	omnivore	giant
3	0	0	burro	springbok
3	0	0	camass	caladium
0	0	0	refinery	carton
0	0	0	refinery	ovenbird
3	0	0	rye	canna
3	0	0	horseradish	saxifrage
3	0	0	sage	plumbago
3	0	0	clover	galax
3	0	0	potoroo	kookaburra
3	0	0	turnip	lupine
0	0	0	mint	airfield
3	0	0	wintergreen	flax
0	0	0	refinery	degrader
3	0	0	radish	alyssum
0	0	0	refinery	mack
0	0	0	ptarmigan	conservatory
0	0	0	refinery	extortioner
3	0	0	astilbe	strawberry
3	0	0	peach	tangerine
3	0	0	cineraria	cosmos
0	0	0	refinery	ousel
3	0	0	locoweed	evergreen
0	0	0	tugboat	margay
3	0	0	ginger	bloodroot
0	0	0	refinery	dipole
0	0	0	mint	enamelware
0	0	0	roadster	sylph
3	0	0	herbivore	pet
0	0	0	hydroplane	orozco
3	0	0	gooseberry	protea
3	0	0	cumin	parsnip
0	0	0	refinery	varnish
1	0	0	angiosperm	spermatophyte
3	0	0	turnip	eelgrass
1	0	0	limpet	invertebrate
0	0	0	mint	russet
0	0	0	mint	sauropoda
0	0	0	mint	vane
0	0	0	refinery	jespersen
1	0	0	zebra	chordate
0	0	0	refinery	czerny
3	0	0	thyme	amaranth
3	0	0	shark	sparrow
1	0	0	python	chordate
3	0	0	bug	ant
0	0	0	mint	genus
0	0	0	critter	vat
3	0	0	caladium	crop
3	0	0	raven	songbird
3	0	0	wheat	arnica
0	0	0	refinery	deuteron
3	0	0	wintergreen	mandrake
3	0	0	oleander	turnip
0	0	0	ratite	tollgate
0	0	0	refinery	oka
1	0	0	longhorn	ungulate
0	0	0	trilobite	collet
0	0	0	refinery	sauceboat
3	0	0	trout	yak
0	0	0	hopper	seafaring
0	0	0	pasang	floodlight
3	0	0	hyacinth	lantana
0	0	0	carriage	overhead
1	0	0	sassaby	ungulate
0	0	0	raccoon	br
0	0	0	foal	topsail
0	0	0	equid	headstone
3	0	0	wintergreen	coreopsis
0	0	0	varmint	nightspot
0	0	0	springbuck	bandlet
0	0	0	booby	setting
3	0	0	lamprey	mole
3	0	0	pika	mink
0	0	0	tower	longshoreman
3	0	0	sloth	lorikeet
0	0	0	refinery	eyehole
1	0	0	adder	snake
0	0	0	mint	rootlet
3	0	0	nasturtium	celery
0	0	0	refinery	brecht
3	0	0	plumbago	chicory
3	0	0	caiman	alligator
0	0	0	mint	xanthium
3	0	0	cassava	daphne
3	0	0	zebu	vicuna
0	0	0	refinery	shlemiel
0	0	0	refinery	myeloblast
1	0	0	pachysandra	plant
3	0	0	bomber	blimp
0	0	0	parakeet	skein
0	0	0	millipede	plaster
0	0	0	mint	minicar
0	0	0	tunicate	involucre
3	0	0	shark	chimpanzee
3	0	0	ganoid	goby
0	0	0	wapiti	arras
0	0	0	refinery	cookie
0	0	0	refinery	ferber
1	0	0	chicken	chordate
3	0	0	locoweed	amarylli
0	0	0	mint	triphammer
1	0	0	pterosaur	chordate
0	0	0	bison	deck
3	0	0	strawberry	clover
3	0	0	comfrey	tomato
3	0	0	coleus	wheat
0	0	0	refinery	incurable
0	0	0	refinery	passementerie
0	0	0	refinery	chanter
3	0	0	onion	hemlock
0	0	0	pronghorn	extinguisher
0	0	0	rattler	lid
0	0	0	refinery	bandicoot
0	0	0	ermine	gearshift
0	0	0	refinery	barterer
3	0	0	tobacco	watercress
0	0	0	ass	paintbox
0	0	0	refinery	blabber
3	0	0	tobacco	wheat
3	0	0	piranha	thoroughbred
0	0	0	refinery	doob
3	0	0	nasturtium	bladderwort
0	0	0	refinery	perm
3	0	0	arnica	coriander
0	0	0	blower	stoppage
0	0	0	refinery	odontoglossum
0	0	0	refinery	wallace
0	0	0	cobra	gathering
0	0	0	gator	transponder
3	0	0	verbena	petunia
2	0	0	lucerne	alfalfa
3	0	0	chickweed	bladderwort
3	0	0	monarda	sainfoin
0	0	0	mint	virtu
0	0	0	escallop	handbasket
0	0	0	mint	persoonia
0	0	0	mint	eschrichtius
3	0	0	mesquite	tamarisk
0	0	0	bronc	reservoir
0	0	0	waterfowl	counterpane
3	0	0	tomato	bamboo
3	0	0	banana	cardamom
3	0	0	chamomile	sesame
3	0	0	cormorant	albatross
3	0	0	oats	belladonna
3	0	0	mulberry	hackberry
0	0	0	mongoose	wearable
3	0	0	impala	blackbuck
3	0	0	piranha	whippet
1	0	0	pennyroyal	mint
3	0	0	basil	pokeweed
0	0	0	caiman	queue
0	0	0	mint	porifera
0	0	0	dog	borstal
0	0	0	cockle	latticework
3	0	0	tulip	amarylli
0	0	0	refinery	potbelly
2	0	0	ship	galley
0	0	0	chimp	altar
3	0	0	plumbago	lettuce
3	0	0	pickerelweed	peppermint
0	0	0	yak	tablespoon
0	0	0	refinery	bit
0	0	0	refinery	angolan
0	0	0	refinery	chlamydospore
1	0	0	titmouse	animal
0	0	0	mint	nonsense
0	0	0	refinery	policeman
0	0	0	mint	washtub
0	0	0	alligator	wear
3	0	0	fennel	foxglove
3	0	0	banksia	honeysuckle
0	0	0	kid	tellurium
0	0	0	ape	neckband
0	0	0	refinery	laurel
3	0	0	goldenseal	dill
0	0	0	wolffish	liquidizer
0	0	0	refinery	mixologist
0	0	0	rhea	mendelism
0	0	0	mint	limo
3	0	0	coffee	guava
0	0	0	cockatiel	fibroblast
0	0	0	refinery	ambrosia
0	0	0	mint	plurality
0	0	0	mint	dubonnet
3	0	0	chrysanthemum	columbine
3	0	0	kenaf	cotton
3	0	0	hawthorn	jimsonweed
3	0	0	wheatgrass	gladiolus
1	0	0	cattle	placental
1	0	0	galago	mammal
3	0	0	teff	lantana
3	0	0	vole	lemming
3	0	0	monstera	philodendron
3	0	0	pomegranate	guava
0	0	0	refinery	mealybug
0	0	0	jaguar	dockage
0	0	0	puppy	piano
3	0	0	breadfruit	nectarine
3	0	0	taro	sorghum
2	0	0	plane	hood
1	0	0	stoat	placental
0	0	0	mint	corselet
3	0	0	dock	mullein
3	0	0	swallow	finch
0	0	0	refinery	frosting
0	0	0	refinery	mohawk
0	0	0	refinery	restoration
3	0	0	daphne	buckthorn
3	0	0	serow	jack
0	0	0	marten	woodscrew
3	0	0	turmeric	bladderwort
0	0	0	bull	autocue
3	0	0	pear	elm
0	0	0	refinery	silverware
3	0	0	seal	gibbon
3	0	0	corn	banana
3	0	0	phoronid	firefly
3	0	0	pea	crop
0	0	0	refinery	radiologist
3	0	0	caribou	yak
3	0	0	avocado	guava
0	0	0	wheelbarrow	eyrie
0	0	0	grunter	scupper
3	0	0	biennial	eelgrass
0	0	0	haddock	doeskin
0	0	0	mint	wok
0	0	0	serpent	pergola
3	0	0	gibbon	chick
0	0	0	refinery	mezzo
3	0	0	broom	jasmine
3	0	0	manatee	sable
0	0	0	mint	ration
3	0	0	barberry	pyracantha
0	0	0	minibike	dallisgrass
0	0	0	mint	spironolactone
3	0	0	taro	dogbane
0	0	0	offspring	handicraft
0	0	0	mint	waterskin
0	0	0	refinery	warder
3	0	0	livestock	jackal
3	0	0	cardamom	canna
0	0	0	refinery	fawn
0	0	0	refinery	carabineer
0	0	0	refinery	powerboat
0	0	0	tapir	hose
3	0	0	mandrake	amaranth
0	0	0	refinery	kitsch
2	0	0	machine	hood
3	0	0	plumbago	angelica
3	0	0	pea	ornamental
3	0	0	gooseberry	manzanita
3	0	0	yak	wisent
3	0	0	hazelnut	oak
0	0	0	camel	bouquet
0	0	0	caribou	carina
1	0	0	finch	bird
2	0	0	motorcar	first
3	0	0	shark	mole
0	0	0	refinery	aerobe
3	0	0	chive	vetch
0	0	0	refinery	ringlet
0	0	0	gorilla	flintlock
0	0	0	refinery	banksia
2	0	0	hazelnut	cob
0	0	0	refinery	kansa
0	0	0	mint	porcellio
0	0	0	hemipteran	peplus
3	0	0	sainfoin	caraway
1	0	0	falcon	vertebrate
3	0	0	eelgrass	camass
0	0	0	roundworm	plating
1	0	0	holly	plant
3	0	0	dogbane	lupine
3	0	0	pyracantha	sumac
0	0	0	refinery	patten
3	0	0	rosemary	chamomile
0	0	0	refinery	shaker
0	0	0	refinery	synapsid
3	0	0	wheatgrass	taro
3	0	0	mudskipper	mule
0	0	0	refinery	airgun
0	0	0	mint	neutron
0	0	0	balloon	bungler
1	0	0	lemming	vertebrate
0	0	0	refinery	anglophobe
1	0	0	cock	chicken
0	0	0	refinery	clocksmith
0	0	0	mint	xy
1	0	0	salmon	salmonid
3	0	0	willow	teak
0	0	0	mint	unitard
3	0	0	arnica	galax
3	0	0	gorilla	whippet
0	0	0	tarsier	casque
3	0	0	ornamental	oleander
0	0	0	beef	captaincy
0	0	0	mint	tunnel
0	0	0	refinery	varro
0	0	0	refinery	gramma
1	0	0	terrapin	animal
0	0	0	hogg	kaleidoscope
3	0	0	safflower	rice
0	0	0	refinery	disposal
0	0	0	siphonophore	clothespin
0	0	0	ferry	roomer
0	0	0	mollusk	seabag
3	0	0	kenaf	indigo
0	0	0	refinery	gymnosperm
0	0	0	refinery	deadeye
3	0	0	crane	owl
3	0	0	pea	guar
0	0	0	elk	glass
0	0	0	camel	electrodynamometer
3	0	0	gorilla	wisent
0	0	0	ascidian	cathode
0	0	0	silkworm	waft
3	0	0	bindweed	allamanda
3	0	0	soursop	pinon
0	0	0	mint	maoi
0	0	0	mint	antipsychotic
0	0	0	refinery	mailboat
3	0	0	stonecrop	snowberry
0	0	0	mint	hydroplane
3	0	0	alstroemeria	duckweed
3	0	0	sesame	licorice
0	0	0	ephemeropteran	duplicator
3	0	0	rhubarb	arnica
1	0	0	mouse	mammal
0	0	0	sheep	buhl
0	0	0	bat	cork
3	0	0	licorice	carrot
3	0	0	rush	tulip
0	0	0	burro	stipule
3	0	0	tern	swordfish
3	0	0	chelonian	swallow
0	0	0	crocodile	shoebox
1	0	0	ox	animal
3	0	0	seal	kite
0	0	0	van	manpower
0	0	0	refinery	curlew
3	0	0	sumac	crowberry
0	0	0	mint	crude
0	0	0	slug	federalization
3	0	0	pennyroyal	annual
1	0	0	pokeweed	plant
3	0	0	pennyroyal	crocus
3	0	0	streetcar	forklift
0	0	0	tuna	horsecloth
3	0	0	lemming	beaver
0	0	0	tardigrade	gambrel
0	0	0	stingray	sclerometer
3	0	0	walrus	mudskipper
0	0	0	mint	coronal
3	0	0	dock	rocket
0	0	0	porpoise	coupling
0	0	0	mint	silver
3	0	0	eelgrass	cryptocoryne
3	0	0	oleander	pea
0	0	0	medusan	doorpost
0	0	0	cockle	exode
3	0	0	firefly	rotifer
0	0	0	mint	drain
0	0	0	cormorant	aspirator
0	0	0	refinery	ghat
3	0	0	flax	monarda
3	0	0	trillium	chive
3	0	0	apricot	cacao
2	0	0	ship	porthole
0	0	0	roach	triphammer
0	0	0	mint	uranus
0	0	0	mint	screwtop
3	0	0	peacock	wasp
3	0	0	cotton	saltwort
0	0	0	tick	cozenage
1	0	0	adder	diapsid
3	0	0	sassaby	impala
0	0	0	pedicab	thimbleberry
3	0	0	crayfish	shrimp
3	0	0	alstroemeria	lamb
1	0	0	ox	mammal
3	0	0	mesquite	jasmine
0	0	0	caribe	coupler
0	0	0	marten	sabot
3	0	0	platypus	zebra
0	0	0	agouti	antibaryon
0	0	0	refinery	junkie
0	0	0	refinery	johnston
0	0	0	refinery	pincer
0	0	0	refinery	sum
3	0	0	angelica	rosemary
3	0	0	amarylli	pondweed
0	0	0	opossum	cheesecake
0	0	0	game	layby
0	0	0	mint	supertanker
3	0	0	avocado	mango
0	0	0	tuna	horseflesh
0	0	0	roebuck	hospital
0	0	0	mint	bacitracin
0	0	0	mint	site
3	0	0	ginseng	pokeweed
0	0	0	automobile	stanislavsky
3	0	0	wintergreen	licorice
0	0	0	mint	creamer
0	0	0	lizard	fold
3	0	0	woad	dill
0	0	0	refinery	satsuma
0	0	0	peckerwood	daybook
0	0	0	mint	eustoma
3	0	0	glasswort	phlox
0	0	0	musquash	duct
3	0	0	cryptocoryne	annual
3	0	0	gorse	lilac
3	0	0	gladiolus	perennial
0	0	0	alpaca	injectant
0	0	0	motorcycle	feedlot
3	0	0	rhea	minnow
3	0	0	guava	papaya
0	0	0	limpet	hatchback
3	0	0	mudskipper	otter
0	0	0	mint	duckboard
0	0	0	mint	strengthener
3	0	0	dodder	hoya
3	0	0	belladonna	parsnip
0	0	0	refinery	grind
0	0	0	caribe	coliseum
0	0	0	sable	stipe
3	0	0	sugarcane	astilbe
0	0	0	vole	pennsylvania
0	0	0	hog	autocue
1	0	0	dotterel	shorebird
3	0	0	avocado	alder
0	0	0	flamingo	clingstone
3	0	0	duckweed	soie
0	0	0	cephalochordate	bus
0	0	0	bull	ootid
3	0	0	walnut	rattan
0	0	0	rattlesnake	potentiometer
3	0	0	lentil	tulip
3	0	0	croton	cotton
0	0	0	mint	salinometer
0	0	0	refinery	canon
0	0	0	mint	gd
3	0	0	rose	cotton
0	0	0	possum	manometer
3	0	0	rue	basil
0	0	0	refinery	gayfeather
0	0	0	refinery	almoner
0	0	0	amphipod	gargoyle
3	0	0	willow	hazel
0	0	0	larid	dacha
0	0	0	pheasant	hysterosalpingogram
1	0	0	peony	flower
2	0	0	aeroplane	wing
0	0	0	refinery	fustian
0	0	0	refinery	dipstick
3	0	0	milkweed	parsley
3	0	0	saxifrage	grain
0	0	0	refinery	reckoner
0	0	0	mint	mesh
3	0	0	annual	shellflower
3	0	0	sage	lettuce
0	0	0	rat	grater
3	0	0	groundnut	allamanda
3	0	0	woad	milkweed
0	0	0	refinery	hemlock
1	0	0	opossum	animal
0	0	0	stingray	jackscrew
3	0	0	bladderwort	tomato
0	0	0	hogg	footpath
0	0	0	kingfisher	conestoga
0	0	0	mint	heliotype
3	0	0	snail	abalone
0	0	0	foetus	meter
0	0	0	refinery	bobsled
1	0	0	ramp	plant
3	0	0	monarda	coleus
0	0	0	myna	waistband
3	0	0	monarda	dill
3	0	0	eelgrass	lantana
0	0	0	mint	mantelpiece
3	0	0	caraway	wheat
0	0	0	skateboard	kale
3	0	0	haddock	kite
0	0	0	manatee	firebrick
0	0	0	mint	coat
0	0	0	pecker	rotisserie
3	0	0	buttercup	wintergreen
3	0	0	walrus	sassaby
0	0	0	mint	sheeting
0	0	0	diapsid	lading
3	0	0	ratel	shark
3	0	0	lentil	pea
0	0	0	cirriped	metronome
3	0	0	gerbil	vole
3	0	0	wintergreen	dock
3	0	0	ornamental	hemlock
1	0	0	cicada	insect
0	0	0	lampshell	itinerary
0	0	0	mint	bale
0	0	0	refinery	poser
0	0	0	wallaby	chronoscope
3	0	0	pheasant	quail
0	0	0	refinery	lathi
0	0	0	refinery	appalachian
0	0	0	elephant	backband
1	0	0	rue	herb
0	0	0	refinery	ambusher
0	0	0	refinery	nailer
3	0	0	lettuce	strawberry
0	0	0	mint	paintbox
0	0	0	refinery	kalapuya
3	0	0	gooseberry	lilac
3	0	0	wombat	rhea
0	0	0	refinery	chawbacon
3	0	0	wheat	coleus
3	0	0	phlox	amaranth
0	0	0	antelope	surgery
0	0	0	mint	coelostat
3	0	0	bumblebee	brachiopod
0	0	0	anapsid	pull
3	0	0	watercress	tomato
0	0	0	refinery	hawkbit
1	0	0	fawn	ruminant
3	0	0	pea	evergreen
3	0	0	stonecrop	iris
3	0	0	lantana	hyacinth
3	0	0	aphid	flea
0	0	0	refinery	maligner
0	0	0	monkey	sewerage
3	0	0	petunia	snapdragon
0	0	0	moose	gunlock
0	0	0	beef	satinet
0	0	0	mint	seizing
3	0	0	hyacinth	rush
3	0	0	rush	lupine
3	0	0	rottweiler	chimpanzee
3	0	0	cumin	rue
3	0	0	flea	mantis
1	0	0	swine	chordate
1	0	0	dotterel	bird
0	0	0	snail	setscrew
0	0	0	cabriolet	lambrequin
0	0	0	lighter	updike
3	0	0	camellia	lilac
3	0	0	gooseberry	cotton
3	0	0	goldfish	wisent
0	0	0	marten	train
3	0	0	convertible	jeep
0	0	0	civet	headful
0	0	0	refinery	roget
3	0	0	pineapple	comfrey
0	0	0	gator	autopilot
0	0	0	vertebrate	speculum
3	0	0	sumac	croton
3	0	0	bushbuck	kudus
3	0	0	chamomile	rue
3	0	0	calendula	columbine
0	0	0	flatworm	heliogravure
3	0	0	ginseng	carrot
0	0	0	mint	neck
3	0	0	flamingo	eagle
0	0	0	refinery	orangutan
3	0	0	shark	tuatara
3	0	0	peperomia	astilbe
0	0	0	mint	checkrein
0	0	0	langouste	cornhusk
3	0	0	cineraria	valerian
3	0	0	wisent	yak
0	0	0	mint	minicomputer
3	0	0	coreopsis	dock
3	0	0	sambar	cow
0	0	0	mint	tyrothricin
0	0	0	refinery	missal
0	0	0	refinery	taurus
3	0	0	bicycle	trailer
0	0	0	pipefish	workwear
0	0	0	snake	parachute
3	0	0	lobster	siphonophore
3	0	0	hearse	locomotive
3	0	0	soie	camass
3	0	0	aster	sunflower
0	0	0	prey	heliport
0	0	0	refinery	horne
3	0	0	maple	ginkgo
3	0	0	yak	mammoth
3	0	0	coneflower	composite
0	0	0	jack	silt
0	0	0	pheasant	sporran
0	0	0	refinery	kafka
0	0	0	refinery	custodian
3	0	0	aconite	sedge
1	0	0	bomber	aircraft
0	0	0	refinery	ventilator
0	0	0	porcupine	birdfeeder
3	0	0	belladonna	oxali
0	0	0	refinery	skittle
3	0	0	watercress	coriander
3	0	0	pinon	holly
3	0	0	siphonophore	bryozoan
3	0	0	glasswort	borage
0	0	0	refinery	whelk
3	0	0	cherry	mulberry
0	0	0	robin	hauberk
0	0	0	refinery	beater
3	0	0	currant	crowberry
0	0	0	possum	truck
0	0	0	refinery	clout
3	0	0	turnip	lamb
1	0	0	ganoid	chordate
0	0	0	mint	leontodon
3	0	0	mule	steenbok
3	0	0	frogbit	ramp
0	0	0	refinery	ovum
3	0	0	oats	coleus
1	0	0	bobcat	feline
0	0	0	refinery	dromaeosaur
3	0	0	safflower	catmint
3	0	0	woad	eggplant
3	0	0	strawberry	woad
0	0	0	refinery	servant
0	0	0	bunny	knit
0	0	0	refinery	totality
3	0	0	bladderwort	banana
0	0	0	refinery	scourge
3	0	0	caraway	dandelion
0	0	0	cow	icepick
0	0	0	silkworm	blazon
3	0	0	glutton	ratel
0	0	0	refinery	guvnor
0	0	0	dirigible	lamaist
0	0	0	coelenterate	underseal
0	0	0	mint	pterodactylus
0	0	0	pecker	shako
0	0	0	mint	toxicant
1	0	0	boa	snake
0	0	0	mint	carrack
3	0	0	thoroughbred	potoroo
1	0	0	gerbil	mammal
0	0	0	lobster	culverin
0	0	0	lampshell	gearing
0	0	0	mint	pellicle
0	0	0	mint	lutra
0	0	0	human	bubble
0	0	0	refinery	hotdog
3	0	0	coreopsis	oxali
0	0	0	mint	latchstring
0	0	0	refinery	ringmaster
3	0	0	milkweed	sesame
0	0	0	refinery	undercoat
3	0	0	rice	horseradish
0	0	0	mint	ketorolac
3	0	0	coriander	peperomia
3	0	0	rattan	birch
3	0	0	coriander	strawberry
0	0	0	cattle	wainscotting
3	0	0	safflower	caraway
0	0	0	refinery	garrick
0	0	0	refinery	liner
0	0	0	angleworm	consignment
3	0	0	watercress	clover
1	0	0	primate	mammal
3	0	0	honeysuckle	gardenia
3	0	0	clover	borage
0	0	0	refinery	energiser
0	0	0	eland	rendering
0	0	0	lark	duct
3	0	0	caraway	ginseng
3	0	0	pea	bean
3	0	0	hemlock	snowberry
3	0	0	flax	pokeweed
3	0	0	caladium	wheatgrass
3	0	0	ramp	camass
0	0	0	refinery	quarterstaff
3	0	0	nectarine	pecan
3	0	0	peppermint	trillium
1	0	0	giant	animal
3	0	0	sedum	medic
1	0	0	trout	vertebrate
0	0	0	chipmunk	lagging
3	0	0	sainfoin	ginseng
0	0	0	refinery	heifer
3	0	0	flax	rye
2	0	0	hemp	ganja
0	0	0	jackass	backbone
0	0	0	echidna	pothouse
0	0	0	refinery	cougar
0	0	0	skink	singlestick
0	0	0	refinery	citrange
3	0	0	potoroo	ratel
3	0	0	casuarina	redbud
0	0	0	wheel	zimbabwean
3	0	0	mudskipper	trout
0	0	0	refinery	macleod
0	0	0	ocelot	concealment
0	0	0	refinery	truster
0	0	0	mint	clingfilm
3	0	0	galax	sage
0	0	0	mint	hive
3	0	0	wolffish	perch
1	0	0	rosemary	plant
3	0	0	glasswort	asparagus
3	0	0	hydrangea	saltbush
3	0	0	thoroughbred	shrew
1	0	0	bird	animal
3	0	0	bighorn	carabao
0	0	0	refinery	pacesetter
0	0	0	mint	bedrock
3	0	0	waterbuck	haddock
0	0	0	giraffe	grillroom
0	0	0	mint	fashion
0	0	0	refinery	swage
3	0	0	duckweed	sorghum
0	0	0	jet	purchasing
3	0	0	quince	bonsai
0	0	0	mint	oxyuranus
0	0	0	cattle	airplane
1	0	0	blackbuck	antelope
0	0	0	refinery	sandpiper
0	0	0	anuran	locomotive
1	0	0	terrapin	vertebrate
0	0	0	mint	byway
0	0	0	bushbuck	tacking
2	0	0	fig	syconium
0	0	0	tram	phagocyte
3	0	0	cyclamen	snapdragon
0	0	0	refinery	cohan
0	0	0	stingray	vestibule
1	0	0	liza	chordate
3	0	0	sage	reed
3	0	0	protea	frangipani
0	0	0	refinery	sickbag
3	0	0	ginseng	arnica
0	0	0	proboscidian	road
3	0	0	swordfish	shrew
0	0	0	refinery	cesspit
0	0	0	muskrat	boneshaker
3	0	0	poodle	salmon
3	0	0	sugarcane	fennel
0	0	0	refinery	bumboat
3	0	0	tulip	soie
3	0	0	dormouse	coypu
3	0	0	oak	peach
0	0	0	mint	superclass
3	0	0	lantana	camass
3	0	0	honeysuckle	rose
3	0	0	privet	yucca
3	0	0	amaranth	bladderwort
0	0	0	refinery	blok
0	0	0	refinery	emptor
0	0	0	refinery	felucca
0	0	0	warragal	dustmop
3	0	0	pondweed	radish
0	0	0	refinery	saarinen
0	0	0	chiropteran	megaspore
3	0	0	vetch	ling
3	0	0	redbud	pecan
3	0	0	krill	siphonophore
1	0	0	hart	ruminant
0	0	0	refinery	hackamore
0	0	0	mint	orthicon
0	0	0	refinery	rigel
3	0	0	foxglove	clover
0	0	0	mint	rhus
0	0	0	refinery	isabella
0	0	0	refinery	diaz
0	0	0	egret	faience
3	0	0	potoroo	chimpanzee
0	0	0	refinery	sullivan
3	0	0	mantis	lobster
0	0	0	mint	gilt
3	0	0	anemone	gazanium
2	0	0	towboat	helm
1	0	0	butterwort	plant
3	0	0	hyena	seal
3	0	0	cyclamen	zinnia
3	0	0	arnica	bladderwort
0	0	0	mint	grommet
3	0	0	bushbuck	waterbuck
1	0	0	cab	car
3	0	0	whelk	chiton
3	0	0	tangerine	eucalyptus
0	0	0	refinery	rorqual
3	0	0	cosmos	cyclamen
3	0	0	bassarisk	coati
3	0	0	parsnip	sainfoin
3	0	0	ibis	crane
3	0	0	ling	turnip
0	0	0	refinery	fossilist
0	0	0	cicada	meristem
0	0	0	baboon	system
0	0	0	refinery	raptor
3	0	0	indigo	kenaf
3	0	0	guppy	seal
3	0	0	mite	millipede
0	0	0	mint	yarder
3	0	0	lily	peanut
0	0	0	mint	glengarry
0	0	0	refinery	space
1	0	0	ladybug	invertebrate
3	0	0	arnica	butterwort
3	0	0	hackberry	mango
0	0	0	refinery	godmother
0	0	0	mint	magnetometer
0	0	0	ephemerid	boulder
0	0	0	refinery	zoophyte
0	0	0	mint	bomarea
0	0	0	mint	potorous
3	0	0	mango	mangrove
3	0	0	pyracantha	frangipani
0	0	0	mint	jetliner
0	0	0	refinery	questioner
3	0	0	cow	springbok
0	0	0	refinery	tsetse
3	0	0	dormouse	jerboa
3	0	0	marigold	gazanium
3	0	0	bumblebee	scorpion
0	0	0	anthozoan	launch
0	0	0	refinery	miscreant
0	0	0	world	cornstalk
0	0	0	orangutan	documentary
3	0	0	alder	olive
3	0	0	rosemary	angelica
3	0	0	taro	radish
3	0	0	box	cotton
0	0	0	trilobite	clearway
3	0	0	woad	corn
0	0	0	refinery	ref
2	0	0	marjoram	oregano
0	0	0	scincid	jammer
3	0	0	platypus	warthog
3	0	0	guppy	swordfish
0	0	0	refinery	pyromancer
0	0	0	beef	dishrag
0	0	0	mint	phoradendron
3	0	0	coneflower	verbena
3	0	0	capsicum	crowberry
3	0	0	salamander	frog
3	0	0	ornamental	cryptocoryne
0	0	0	refinery	tobacco
3	0	0	pea	spearmint
3	0	0	dock	dandelion
3	0	0	sloth	poodle
3	0	0	poodle	platypus
1	0	0	broom	plant
3	0	0	goldfish	mole
0	0	0	mint	teaspoonful
0	0	0	phalanger	garbanzo
3	0	0	fennel	corn
0	0	0	limo	pet
3	0	0	annual	eelgrass
3	0	0	pollinator	krill
3	0	0	lilac	senna
3	0	0	rocket	watercress
3	0	0	chicory	oats
0	0	0	marsupial	detector
3	0	0	hydrangea	barberry
3	0	0	box	tamarisk
0	0	0	mint	flatbed
2	0	0	car	wing
3	0	0	elm	breadfruit
3	0	0	ginger	buttercup
0	0	0	cockroach	jacket
1	0	0	marten	vertebrate
3	0	0	cryptocoryne	pennyroyal
0	0	0	refinery	laminator
3	0	0	coriander	chickweed
0	0	0	refinery	lodgepole
3	0	0	shrew	poodle
2	0	0	ewe	udder
0	0	0	boa	rbc
3	0	0	turnip	pennyroyal
0	0	0	mint	beanstalk
0	0	0	mint	dot
0	0	0	refinery	donna
3	0	0	ornamental	eelgrass
3	0	0	amaranth	canna
0	0	0	livestock	cachet
3	0	0	hazel	teak
3	0	0	rue	wheat
0	0	0	mint	chamaedaphne
3	0	0	forklift	golfcart
3	0	0	louse	bumblebee
3	0	0	gibbon	zebra
2	0	0	cotton	cottonseed
0	0	0	refinery	capra
3	0	0	rhubarb	goldenseal
0	0	0	cobra	diffuser
3	0	0	milkweed	henbane
3	0	0	sugarcane	rice
0	0	0	kingfisher	acinus
0	0	0	stoat	test
2	0	0	watercraft	stem
3	0	0	chimpanzee	chick
