3	0	0	goldfish	sparrow
3	0	0	oak	pecan
0	0	0	ocelot	cymograph
0	0	0	cows	virginal
3	0	0	plumbago	foxglove
3	0	0	mandrake	corn
3	0	0	corn	okra
1	0	0	ox	cattle
3	0	0	gladiolus	onion
0	0	0	mite	foreskin
0	0	0	refinery	tutu
0	0	0	refinery	hakim
3	0	0	licorice	rosemary
3	0	0	artemisia	pyracantha
3	0	0	ramp	sorghum
3	0	0	henbane	carrot
0	0	0	steinbok	prospectus
3	0	0	cotton	hydrangea
3	0	0	jasmine	senna
3	0	0	carrot	strawberry
1	0	0	jay	oscine
3	0	0	gooseberry	fuchsia
0	0	0	mint	monoplane
0	0	0	cormorant	speedometer
0	0	0	mint	phthirus
3	0	0	skate	wolffish
3	0	0	leafhopper	scorpion
1	0	0	organism	plant
0	0	0	oiler	walkway
3	0	0	jackal	buck
0	0	0	mynah	tugboat
0	0	0	cony	searchlight
0	0	0	beef	staircase
3	0	0	beech	teak
0	0	0	mint	fosse
3	0	0	box	manzanita
3	0	0	strawberry	mullein
3	0	0	rocket	wheat
0	0	0	airship	bootblack
0	0	0	goby	chapeau
0	0	0	refinery	racoon
3	0	0	coriander	coreopsis
0	0	0	refinery	eudiometer
0	0	0	refinery	wheatstone
0	0	0	refinery	brisling
1	0	0	wombat	marsupial
3	0	0	turmeric	parsley
1	0	0	goldfish	vertebrate
0	0	0	refinery	tantalizer
3	0	0	whippet	leopard
0	0	0	refinery	sable
3	0	0	coreopsis	phlox
3	0	0	neem	casuarina
0	0	0	goat	entree
0	0	0	hen	aba
1	0	0	ermine	weasel
3	0	0	hornbill	toucan
3	0	0	sugarcane	comfrey
0	0	0	refinery	clock
0	0	0	refinery	waveguide
3	0	0	titmouse	wolf
1	0	0	hog	ungulate
3	0	0	avocado	neem
3	0	0	pecan	quince
0	0	0	refinery	oceanographer
3	0	0	hyacinth	alstroemeria
0	0	0	alewife	hayfork
0	0	0	shrimp	playhouse
0	0	0	bassarisk	photoflood
1	0	0	abalone	gastropod
0	0	0	fluke	payload
0	0	0	oryx	scissors
3	0	0	wheat	bloodroot
3	0	0	goldfish	opossum
1	0	0	manatee	chordate
0	0	0	refinery	dominick
3	0	0	hyena	whippet
0	0	0	refinery	toter
3	0	0	wallaby	gibbon
0	0	0	mint	lisle
3	0	0	beech	avocado
3	0	0	privet	grevillea
3	0	0	snowberry	pennyroyal
3	0	0	pear	papaya
3	0	0	rosemary	fennel
0	0	0	refinery	winnebago
3	0	0	buttercup	fenugreek
0	0	0	mustang	charabanc
3	0	0	stock	seedling
3	0	0	dill	mullein
3	0	0	saxifrage	oats
0	0	0	rhea	eurocentrism
1	0	0	fescue	herb
3	0	0	chick	gibbon
0	0	0	mint	telfer
0	0	0	cowbird	auriga
3	0	0	raccoon	jackal
3	0	0	saltbush	gooseberry
3	0	0	mango	pinon
0	0	0	redbreast	trunk
0	0	0	refinery	pencil
0	0	0	homeotherm	trephine
0	0	0	owl	pickelhaube
0	0	0	mammalian	toilet
3	0	0	tulip	lamb
3	0	0	millipede	mite
3	0	0	evergreen	camass
3	0	0	nasturtium	dock
0	0	0	kid	absorbent
0	0	0	liza	flash
0	0	0	tautog	stomacher
1	0	0	dill	plant
3	0	0	saxifrage	clover
3	0	0	dandelion	sesame
0	0	0	mint	animalization
3	0	0	monarda	sundew
3	0	0	turnip	cauliflower
1	0	0	squid	decapod
0	0	0	refinery	galbulus
3	0	0	locomotive	skateboard
3	0	0	spearmint	stonecrop
0	0	0	refinery	meson
3	0	0	gorilla	mudskipper
3	0	0	wheatgrass	hemlock
0	0	0	wasp	roughcast
3	0	0	potoroo	thoroughbred
0	0	0	refinery	granddad
0	0	0	mussel	panfish
0	0	0	badger	nasdaq
0	0	0	refinery	capitalist
0	0	0	monkey	telecom
3	0	0	basil	ginger
3	0	0	indigo	cassava
0	0	0	refinery	burnouse
3	0	0	yarrow	vetch
3	0	0	basil	reed
0	0	0	ladybeetle	turning
1	0	0	porcupine	chordate
0	0	0	refinery	surety
0	0	0	refinery	storybook
0	0	0	coypu	boathouse
3	0	0	leopard	bat
0	0	0	motorcar	tahitian
0	0	0	anaconda	macule
0	0	0	kine	epicarp
0	0	0	mint	testacea
3	0	0	hearse	streetcar
0	0	0	refinery	photoflood
0	0	0	refinery	gazetteer
3	0	0	yarrow	shellflower
0	0	0	mynah	circle
3	0	0	birch	macadamia
3	0	0	lobster	krill
0	0	0	mint	dipus
0	0	0	refinery	pediatrician
3	0	0	borage	ginger
3	0	0	rattan	casuarina
3	0	0	sloth	armadillo
3	0	0	ginkgo	apple
0	0	0	elk	pick
3	0	0	glutton	lamprey
0	0	0	albatross	turban
3	0	0	hazelnut	ailanthus
3	0	0	safflower	sugarcane
3	0	0	gorilla	rottweiler
0	0	0	steinbok	hypsometer
0	0	0	buggy	kirchner
0	0	0	wallaby	pantheon
3	0	0	wisent	songbird
0	0	0	refinery	jacamar
0	0	0	refinery	mayor
0	0	0	refinery	bugleweed
0	0	0	antelope	phylloclade
0	0	0	snowmobile	oxonian
0	0	0	medusa	radiology
3	0	0	potoroo	mink
0	0	0	refinery	adaptor
0	0	0	tit	cowling
3	0	0	comfrey	bladderwort
3	0	0	lupine	tulip
0	0	0	crustacean	heliogravure
0	0	0	mint	supercilium
1	0	0	groundhog	placental
0	0	0	eutherian	gantry
3	0	0	dogwood	macadamia
3	0	0	mouflon	kiang
3	0	0	rattan	guava
0	0	0	refinery	font
0	0	0	ringtail	sordino
0	0	0	pismire	glider
0	0	0	yak	fecalith
3	0	0	calf	foal
0	0	0	mint	quarterly
0	0	0	pismire	snuggery
3	0	0	gorilla	trout
0	0	0	peckerwood	guillotine
3	0	0	sundew	celery
0	0	0	refinery	basin
3	0	0	coneflower	daisy
0	0	0	monotreme	postern
0	0	0	mint	hadron
3	0	0	vicuna	springbok
3	0	0	dingo	seal
3	0	0	mango	eucalyptus
0	0	0	mint	hylophylax
3	0	0	rocket	milkweed
0	0	0	refinery	schnook
3	0	0	buck	leopard
2	0	0	crustacean	claw
0	0	0	hydroid	pellicle
3	0	0	mandrake	rocket
0	0	0	takin	synchromesh
1	0	0	sunflower	flower
0	0	0	refinery	bracken
3	0	0	broom	lilac
0	0	0	rabbit	cesspit
2	0	0	herb	vegetable
3	0	0	shellflower	biennial
0	0	0	mint	newmarket
3	0	0	dandelion	fennel
0	0	0	beluga	headpin
0	0	0	refinery	slater
0	0	0	pismire	hatch
3	0	0	buttercup	astilbe
1	0	0	pony	equine
3	0	0	porcupine	dormouse
0	0	0	crawdad	salesroom
0	0	0	refinery	sundress
2	0	0	human	bod
1	0	0	cinnamon	plant
3	0	0	raven	magpie
0	0	0	hog	inventory
2	0	0	motorcar	accelerator
3	0	0	rocket	rye
0	0	0	mint	osteoblast
0	0	0	refinery	cohune
0	0	0	wasp	workroom
0	0	0	peccary	balldress
3	0	0	hemlock	oleander
0	0	0	taxicab	meristem
1	0	0	stallion	equine
3	0	0	ling	trillium
0	0	0	refinery	superhet
0	0	0	refinery	cladding
3	0	0	sesame	cardamom
0	0	0	refinery	slovenian
0	0	0	refinery	pipistrelle
0	0	0	eel	foghorn
0	0	0	mint	tadorna
0	0	0	refinery	houri
1	0	0	currant	plant
3	0	0	cannabis	elder
0	0	0	cart	vibraphonist
3	0	0	galax	eggplant
0	0	0	waterbird	demijohn
3	0	0	tangerine	quince
3	0	0	peperomia	buckwheat
1	0	0	saltwort	plant
3	0	0	lotus	hornwort
0	0	0	mint	homozygote
3	0	0	angelica	banana
3	0	0	hydrillum	eelgrass
0	0	0	mint	chanter
1	0	0	bloodhound	placental
0	0	0	mint	jak
1	0	0	kite	vertebrate
3	0	0	locomotive	snowplow
3	0	0	zinnia	petunia
3	0	0	rocket	oxali
0	0	0	snailfish	airdrome
0	0	0	leopard	chartreuse
0	0	0	hen	firetrap
1	0	0	dock	plant
0	0	0	mint	caryopsis
3	0	0	frangipani	juneberry
0	0	0	prongbuck	sidecar
3	0	0	perennial	yarrow
0	0	0	dunnock	kicksorter
0	0	0	refinery	sheatfish
3	0	0	pecan	hazelnut
3	0	0	coriander	asparagus
0	0	0	refinery	teetotalist
3	0	0	mullein	chickweed
0	0	0	shipworm	throw
3	0	0	ornamental	chive
3	0	0	croton	indigo
0	0	0	refinery	gaoler
0	0	0	refinery	cracker
3	0	0	nectarine	hazelnut
0	0	0	blackfish	elastoplast
0	0	0	cockatiel	tricolour
1	0	0	gemsbok	ruminant
3	0	0	woad	sainfoin
3	0	0	ailanthus	coffee
3	0	0	carrot	watercress
3	0	0	guava	rattan
0	0	0	refinery	hadji
0	0	0	racoon	gilding
3	0	0	muskrat	rat
0	0	0	elephant	savitar
3	0	0	locust	shrimp
0	0	0	mint	gut
3	0	0	warthog	chimpanzee
0	0	0	refinery	lovage
3	0	0	ratel	mink
3	0	0	haddock	platypus
0	0	0	crow	pyrography
0	0	0	refinery	para
3	0	0	macadamia	papaya
3	0	0	hackberry	neem
3	0	0	dandelion	chickweed
0	0	0	refinery	tribade
3	0	0	kookaburra	tuatara
0	0	0	piglet	harp
0	0	0	penguin	bombazine
0	0	0	mint	antiprotozoal
3	0	0	refinery	garlic
0	0	0	refinery	pippin
3	0	0	opossum	chick
3	0	0	radish	lotus
0	0	0	mint	anasa
3	0	0	turmeric	bamboo
1	0	0	liza	animal
3	0	0	zebra	tuatara
3	0	0	cherry	teak
0	0	0	bug	bra
0	0	0	puppy	remake
0	0	0	mint	packaging
3	0	0	thrush	titmouse
0	0	0	mint	contrivance
0	0	0	refinery	scratchpad
1	0	0	bat	mammal
0	0	0	refinery	lorgnette
0	0	0	refinery	innocent
3	0	0	asparagus	rhubarb
3	0	0	celery	strawberry
0	0	0	hamster	barbwire
0	0	0	refinery	lawman
0	0	0	needlefish	arbalest
3	0	0	alder	oak
0	0	0	hummingbird	representation
3	0	0	dandelion	arnica
0	0	0	refinery	cybernaut
3	0	0	broom	banksia
0	0	0	scincid	toupe
0	0	0	refinery	flybridge
3	0	0	otter	seal
0	0	0	toucan	whiffletree
3	0	0	woodpecker	hoopo
2	0	0	fish	roe
3	0	0	grain	strawberry
3	0	0	asparagus	buttercup
0	0	0	refinery	yemeni
0	0	0	dugong	superstring
0	0	0	refinery	baggageman
3	0	0	mammoth	salmon
3	0	0	snowplow	trailer
1	0	0	dotterel	animal
0	0	0	pureblood	barrack
0	0	0	mint	saxophone
3	0	0	kenaf	cotoneaster
0	0	0	refinery	stonewaller
3	0	0	eggplant	watercress
3	0	0	camass	rush
0	0	0	refinery	baroness
3	0	0	mangrove	neem
3	0	0	allamanda	ivy
1	0	0	livestock	vertebrate
0	0	0	refinery	maginot
0	0	0	dray	timorese
0	0	0	refinery	brooke
3	0	0	burdock	sagebrush
3	0	0	osprey	cock
3	0	0	burro	kiang
3	0	0	ling	ornamental
3	0	0	rocket	tricycle
1	0	0	feline	mammal
3	0	0	leek	frogbit
0	0	0	mint	bitt
0	0	0	refinery	salmonberry
1	0	0	brahman	ungulate
3	0	0	agapanthus	stonecrop
0	0	0	wapiti	sonar
1	0	0	cephalochordate	animal
3	0	0	cuckoo	kingfisher
3	0	0	tuna	glutton
0	0	0	refinery	meniere
0	0	0	eutherian	craft
0	0	0	mint	connective
0	0	0	nymphalid	heliograph
3	0	0	hazel	alder
0	0	0	chariot	crowfoot
3	0	0	onion	pondweed
0	0	0	wolf	buzzer
3	0	0	hawthorn	capsicum
0	0	0	anglerfish	video
3	0	0	ailanthus	eucalyptus
0	0	0	cuttle	display
0	0	0	refinery	promenade
0	0	0	snail	duplication
3	0	0	biennial	teff
0	0	0	refinery	shepherdess
3	0	0	saxifrage	rape
0	0	0	mint	crupper
3	0	0	zebra	wombat
0	0	0	bryozoan	skein
3	0	0	artemisia	frangipani
3	0	0	spider	brachiopod
0	0	0	odonate	prefab
0	0	0	refinery	goffer
0	0	0	refinery	salpiglossis
0	0	0	refinery	rimbaud
3	0	0	beech	macadamia
0	0	0	refinery	necklet
0	0	0	refinery	genet
0	0	0	mint	shunt
3	0	0	comfrey	okra
3	0	0	aphid	mosquito
3	0	0	astilbe	oats
3	0	0	agapanthus	cryptocoryne
0	0	0	refinery	squirter
3	0	0	arnica	nasturtium
0	0	0	refinery	haversack
1	0	0	terrapin	chordate
3	0	0	mole	glutton
0	0	0	refinery	mustard
3	0	0	dugong	leopard
1	0	0	snapdragon	flower
3	0	0	wheat	monarda
0	0	0	refinery	kettledrum
0	0	0	refinery	gardenia
3	0	0	tobacco	ginger
0	0	0	duckbill	keelboat
2	0	0	locomotive	footplate
3	0	0	tulip	annual
0	0	0	refinery	chippendale
3	0	0	basil	corn
3	0	0	pyracantha	rose
0	0	0	refinery	doodle
3	0	0	mammoth	opossum
0	0	0	refinery	dj
3	0	0	rice	bloodroot
3	0	0	dingo	hyena
0	0	0	refinery	heel
3	0	0	cotoneaster	hawthorn
3	0	0	astilbe	butterwort
3	0	0	rue	arnica
2	0	0	sub	breather
3	0	0	butterwort	peperomia
3	0	0	magnolia	pomegranate
0	0	0	refinery	counterman
3	0	0	prawn	barnacle
3	0	0	spearmint	tulip
0	0	0	tick	intifadah
3	0	0	anemone	daisy
3	0	0	crop	hyacinth
3	0	0	foxglove	phlox
0	0	0	mint	praunus
3	0	0	hazel	cacao
0	0	0	mint	metroxylon
0	0	0	refinery	crocus
0	0	0	refinery	samphire
3	0	0	lentil	lupine
0	0	0	refinery	guzzler
3	0	0	lamb	ramp
3	0	0	begonia	coneflower
0	0	0	refinery	tactician
0	0	0	hogg	belmont
3	0	0	ramp	trillium
3	0	0	bloodroot	woad
3	0	0	fawn	elk
1	0	0	daisy	flower
1	0	0	jaguarundi	cat
0	0	0	refinery	lugger
3	0	0	otter	mink
3	0	0	cannabis	cranberry
3	0	0	warthog	sloth
0	0	0	planarian	pantry
1	0	0	leek	plant
3	0	0	goldenseal	oxali
3	0	0	anemone	aster
3	0	0	bougainvillea	watermelon
0	0	0	mint	diffuser
1	0	0	ladybug	insect
0	0	0	refinery	kaunda
3	0	0	asparagus	pineapple
0	0	0	mint	lopper
3	0	0	asparagus	bamboo
3	0	0	olive	fig
3	0	0	swallow	weasel
3	0	0	mangrove	pomegranate
0	0	0	mint	phleum
0	0	0	mint	mcintosh
0	0	0	mint	bottlecap
3	0	0	asparagus	borage
0	0	0	wolffish	falderol
3	0	0	dodder	grape
0	0	0	refinery	saudi
3	0	0	grain	chamomile
3	0	0	lamprey	waterbuck
3	0	0	papaya	oak
0	0	0	raccoon	synchroniser
3	0	0	yak	platypus
0	0	0	mint	succinylcholine
3	0	0	waterbuck	tuna
0	0	0	lobworm	roadblock
3	0	0	peony	coneflower
1	0	0	swan	bird
0	0	0	mint	peplum
3	0	0	sundew	dandelion
3	0	0	peony	dahlia
3	0	0	seal	jackrabbit
3	0	0	burro	sambar
0	0	0	refinery	person
3	0	0	ramp	peppermint
0	0	0	refinery	acheson
3	0	0	manatee	jackal
0	0	0	mint	nevirapine
0	0	0	parakeet	dowel
3	0	0	reed	caraway
1	0	0	cow	bovine
3	0	0	ratel	shrew
0	0	0	mint	sazerac
3	0	0	sorghum	evergreen
3	0	0	pennyroyal	eelgrass
0	0	0	mint	kirpan
3	0	0	lime	orange
0	0	0	refinery	switchblade
0	0	0	foal	grocery
0	0	0	gemsbok	whipstitching
3	0	0	hornbill	owl
3	0	0	glider	bicycle
3	0	0	salal	cotoneaster
0	0	0	mastodon	gear
0	0	0	game	muumuu
0	0	0	bloodworm	centreboard
0	0	0	mint	ranitidine
0	0	0	vicuna	caber
0	0	0	mare	dorm
2	0	0	horsetail	strobilus
0	0	0	mint	surfactant
0	0	0	ambulance	cook
3	0	0	sunflower	valerian
0	0	0	mint	hypnotic
3	0	0	hydrangea	juneberry
0	0	0	shorebird	mend
1	0	0	hornbill	vertebrate
0	0	0	refinery	blackheart
0	0	0	refinery	throat
3	0	0	biennial	shellflower
1	0	0	tortoise	reptile
0	0	0	refinery	monolith
0	0	0	refinery	roosevelt
3	0	0	guava	ginkgo
3	0	0	leek	hemlock
3	0	0	bloodroot	goldenseal
3	0	0	gladiolus	lemongrass
3	0	0	basil	caraway
0	0	0	refinery	crosby
0	0	0	genet	pimlico
0	0	0	whiting	surfboat
0	0	0	refinery	chimneysweep
0	0	0	refinery	seminole
0	0	0	refinery	filaria
3	0	0	jaguar	seal
0	0	0	refinery	castillian
3	0	0	salmon	lorikeet
0	0	0	refinery	neoplatonist
0	0	0	hawk	kennel
3	0	0	angelica	foxglove
3	0	0	shrew	swordfish
0	0	0	refinery	tug
0	0	0	condor	telescopium
0	0	0	chinchilla	menthol
0	0	0	flathead	broadaxe
1	0	0	wallaby	kangaroo
3	0	0	henbane	comfrey
0	0	0	pollywog	minisubmarine
3	0	0	rue	coleus
0	0	0	refinery	arranger
0	0	0	calf	gharry
0	0	0	refinery	newsvendor
3	0	0	plumbago	comfrey
1	0	0	swallow	oscine
1	0	0	jay	passerine
3	0	0	parsnip	pineapple
3	0	0	indigo	camellia
0	0	0	refinery	tarantino
0	0	0	refinery	seb
0	0	0	refinery	dekker
1	0	0	steenbok	ungulate
0	0	0	hummingbird	lavabo
0	0	0	mint	audiotape
0	0	0	refinery	nightshirt
3	0	0	angelica	rice
3	0	0	milkweed	sugarcane
3	0	0	cotoneaster	honeysuckle
3	0	0	rice	cardamom
0	0	0	possum	fridge
0	0	0	refinery	wryneck
0	0	0	emu	ignitor
0	0	0	refinery	compton
3	0	0	thyme	tomato
3	0	0	rocket	dock
0	0	0	refinery	montanan
3	0	0	dahlia	verbena
0	0	0	refinery	monstera
3	0	0	critter	giant
3	0	0	apricot	willow
3	0	0	walrus	roadrunner
3	0	0	waterbuck	yak
3	0	0	camellia	salal
3	0	0	tuatara	pika
0	0	0	langouste	pry
2	0	0	pufferfish	puffer
3	0	0	gorilla	goldfish
1	0	0	larva	animal
0	0	0	roadster	congenator
3	0	0	mullein	pineapple
0	0	0	mallard	fermion
0	0	0	refinery	algerian
0	0	0	mint	elevation
0	0	0	refinery	lining
1	0	0	poodle	mammal
0	0	0	refinery	ailey
3	0	0	lobster	amphipod
0	0	0	mint	dulciana
3	0	0	barley	oats
0	0	0	mint	tucana
3	0	0	barracuda	flatfish
0	0	0	refinery	industrialist
3	0	0	beaver	coypu
0	0	0	refinery	russet
0	0	0	velocipede	coiffeuse
0	0	0	mint	afterburner
3	0	0	woodpecker	flamingo
2	0	0	tug	helm
3	0	0	lentil	pickerelweed
3	0	0	hart	roebuck
3	0	0	wasp	pollinator
3	0	0	mandrake	phlox
0	0	0	refinery	dun
0	0	0	mint	onychophora
3	0	0	turmeric	borage
0	0	0	nuthatch	pithead
0	0	0	nyala	coverall
1	0	0	rhea	bird
2	0	0	arthropod	sclerite
3	0	0	pika	lamprey
3	0	0	caraway	thyme
3	0	0	cumin	dandelion
3	0	0	pineapple	rosemary
0	0	0	refinery	tamarillo
0	0	0	refinery	beard
0	0	0	warthog	scintilla
0	0	0	refinery	entomologist
0	0	0	bison	portcullis
0	0	0	mint	festoon
0	0	0	refinery	bra
3	0	0	jimsonweed	croton
0	0	0	mint	bareboat
1	0	0	pipefish	fish
3	0	0	soursop	guava
0	0	0	archosaurian	opera
0	0	0	refinery	statuette
3	0	0	pondweed	amarylli
3	0	0	trillium	lemongrass
0	0	0	refinery	denizen
0	0	0	archosaurian	deuteron
0	0	0	mint	atabrine
0	0	0	coney	polisher
3	0	0	oleander	iris
0	0	0	refinery	warrigal
0	0	0	hummingbird	sarape
3	0	0	magnolia	elm
0	0	0	mint	dishrag
3	0	0	blackthorn	currant
3	0	0	salal	buckthorn
0	0	0	refinery	saxifrage
0	0	0	mint	calash
3	0	0	hickory	ash
3	0	0	grain	sesame
1	0	0	gadoid	fish
0	0	0	bunny	skylight
3	0	0	otter	raven
3	0	0	hackberry	alder
0	0	0	barracuda	secateurs
0	0	0	refinery	kindergartner
3	0	0	maranta	goosefoot
0	0	0	mint	epinephelus
0	0	0	refinery	maculation
3	0	0	pinon	fig
3	0	0	saxifrage	cardamom
3	0	0	otter	chick
0	0	0	refinery	apologist
3	0	0	chive	ling
0	0	0	albatross	beefcake
0	0	0	pollywog	genre
0	0	0	caterpillar	overhead
3	0	0	pyracantha	lavender
3	0	0	oxali	banana
3	0	0	cardamom	foxglove
0	0	0	nematode	cable
3	0	0	parsnip	sundew
0	0	0	mint	sheetrock
0	0	0	chimp	motorbus
3	0	0	cherry	apple
0	0	0	homoiotherm	twill
3	0	0	chicory	astilbe
0	0	0	oryx	smokestack
3	0	0	comfrey	sugarcane
0	0	0	redbreast	busby
0	0	0	refinery	clinch
3	0	0	saltwort	jimsonweed
1	0	0	ostrich	ratite
3	0	0	tuatara	seal
1	0	0	anoa	ungulate
3	0	0	lupine	alstroemeria
3	0	0	saltwort	protea
0	0	0	hare	ulster
0	0	0	refinery	scotchman
3	0	0	okra	glasswort
0	0	0	refinery	wurlitzer
0	0	0	refinery	algonkin
0	0	0	refinery	ulfila
2	0	0	pawpaw	papaw
0	0	0	refinery	poker
0	0	0	marten	pavement
3	0	0	plumbago	arnica
0	0	0	tuatara	oriflamme
3	0	0	lamprey	mammoth
0	0	0	refinery	foliation
0	0	0	refinery	placekicker
1	0	0	valerian	angiosperm
1	0	0	tobacco	plant
0	0	0	refinery	planck
3	0	0	belladonna	peperomia
0	0	0	refinery	vireo
3	0	0	wombat	potoroo
0	0	0	mint	bottle
0	0	0	mint	weizenbock
0	0	0	edentate	ironclad
3	0	0	chimpanzee	mule
0	0	0	refinery	slapper
3	0	0	tomato	glasswort
3	0	0	carrot	sundew
3	0	0	crow	nuthatch
3	0	0	hemlock	chive
3	0	0	leafhopper	krill
0	0	0	refinery	sydenham
3	0	0	nasturtium	eggplant
0	0	0	refinery	poler
1	0	0	rye	plant
3	0	0	oats	flax
3	0	0	manzanita	honeysuckle
0	0	0	tram	jewelry
0	0	0	kite	anaglyph
1	0	0	giraffe	ruminant
0	0	0	bivalve	bassinet
1	0	0	packrat	chordate
0	0	0	cart	shannon
3	0	0	roadrunner	kite
0	0	0	tractor	chalcid
0	0	0	roadster	pyracantha
0	0	0	refinery	grout
3	0	0	saltbush	crowberry
0	0	0	refinery	green
3	0	0	locoweed	hydrillum
3	0	0	monarda	ginger
0	0	0	mint	actifed
0	0	0	refinery	arbitrageur
3	0	0	chick	goldfish
3	0	0	thyme	nasturtium
3	0	0	buttercup	fennel
3	0	0	parsley	eggplant
3	0	0	cashew	hickory
3	0	0	lemming	packrat
0	0	0	refinery	whisperer
3	0	0	dill	rocket
3	0	0	wintergreen	tobacco
0	0	0	refinery	nanak
0	0	0	refinery	parroquet
0	0	0	platyhelminth	kaleidoscope
0	0	0	refinery	brasier
3	0	0	saltwort	gorse
1	0	0	gazanium	spermatophyte
0	0	0	mint	tuffet
3	0	0	lobster	firefly
1	0	0	cowbird	oscine
0	0	0	otter	pt
0	0	0	cephalopod	shag
1	0	0	swine	vertebrate
0	0	0	wapiti	windowsill
3	0	0	macadamia	holly
3	0	0	angelica	coreopsis
1	0	0	peony	spermatophyte
3	0	0	celery	monarda
3	0	0	gnu	blackbuck
3	0	0	hornwort	lupine
0	0	0	refinery	toucanet
0	0	0	refinery	spaniard
0	0	0	refinery	princess
0	0	0	coelenterate	headshot
3	0	0	homeotherm	pet
3	0	0	nasturtium	chickweed
2	0	0	grunter	trotter
1	0	0	anemone	plant
1	0	0	booby	gannet
0	0	0	cow	dryer
0	0	0	carriage	ideologist
3	0	0	pollinator	ctenophore
0	0	0	quarry	ethernet
0	0	0	refinery	schipperke
3	0	0	coneflower	sunflower
3	0	0	predator	giant
0	0	0	refinery	sinanthropus
0	0	0	refinery	banding
3	0	0	warthog	sassaby
3	0	0	hazel	tangerine
0	0	0	refinery	coffee
0	0	0	woodchuck	flume
3	0	0	phlox	milkweed
3	0	0	chamomile	cumin
0	0	0	invertebrate	assagai
1	0	0	constrictor	animal
3	0	0	sorghum	rush
3	0	0	buck	jackrabbit
3	0	0	artemisia	cassava
3	0	0	strawberry	turmeric
0	0	0	refinery	pardner
3	0	0	comfrey	canna
0	0	0	refinery	embossment
3	0	0	walrus	hinny
3	0	0	reed	bloodroot
3	0	0	alstroemeria	ornamental
3	0	0	oak	alder
3	0	0	sorghum	onion
3	0	0	trillium	hellebore
1	0	0	arum	plant
3	0	0	chickweed	foxglove
0	0	0	iguanid	dirndl
0	0	0	refinery	osprey
3	0	0	bamboo	borage
0	0	0	titmouse	lacuna
0	0	0	univalve	fipple
3	0	0	passionflower	watermelon
3	0	0	dogwood	fig
3	0	0	sugarcane	lobelia
3	0	0	tomato	dill
3	0	0	onion	camass
3	0	0	pokeweed	rocket
2	0	0	handcart	hold
0	0	0	mint	cortinarius
3	0	0	ephemerid	grasshopper
0	0	0	refinery	aaron
1	0	0	mustard	herb
0	0	0	odonate	cane
3	0	0	mullein	strawberry
3	0	0	grain	dill
0	0	0	mint	smoothbore
0	0	0	refinery	fresco
3	0	0	honeysuckle	jasmine
3	0	0	safflower	cumin
0	0	0	cirripede	pastiche
2	0	0	airplane	pod
3	0	0	soie	peppermint
0	0	0	mint	tablecloth
0	0	0	refinery	cod
3	0	0	chick	gorilla
3	0	0	dill	sundew
0	0	0	refinery	taw
0	0	0	refinery	nullifier
3	0	0	basil	chickweed
3	0	0	squid	shipworm
0	0	0	refinery	overmantel
0	0	0	refinery	hellman
3	0	0	foxglove	sugarcane
3	0	0	rose	juneberry
0	0	0	univalve	cheekpiece
3	0	0	gooseberry	broom
1	0	0	ambulance	car
0	0	0	refinery	hemiparasite
1	0	0	groundhog	mammal
3	0	0	banana	rosemary
3	0	0	rape	tomato
1	0	0	moped	motorcycle
3	0	0	catmint	banana
0	0	0	nightcrawler	flagstaff
3	0	0	box	yucca
3	0	0	frogbit	chive
0	0	0	mint	landscape
3	0	0	sedge	mustard
3	0	0	hellebore	yarrow
1	0	0	skate	raie
0	0	0	refinery	sunburst
3	0	0	tobacco	monarda
3	0	0	roadrunner	glutton
0	0	0	mint	trichoptera
3	0	0	hydrangea	grevillea
0	0	0	salmonid	prophyll
1	0	0	submarine	vessel
0	0	0	oxen	queue
3	0	0	rice	caraway
3	0	0	parsnip	galax
3	0	0	ginkgo	pinon
3	0	0	indigo	box
3	0	0	jaguar	fox
3	0	0	celery	corn
0	0	0	ermine	rowel
3	0	0	oxali	corn
0	0	0	refinery	alidad
0	0	0	plectognath	home
0	0	0	refinery	antiaircraft
0	0	0	refinery	highroad
0	0	0	dugong	doorlock
3	0	0	foxglove	goldenseal
3	0	0	onager	roebuck
3	0	0	amaranth	belladonna
0	0	0	refinery	chamfer
0	0	0	refinery	endicott
0	0	0	rhino	gadgetry
0	0	0	refinery	toper
3	0	0	thyme	grain
0	0	0	refinery	plum
2	0	0	cucumber	cuke
0	0	0	aurochs	batik
0	0	0	refinery	swallowtail
3	0	0	ornamental	soie
3	0	0	ginkgo	casuarina
0	0	0	bushbaby	consuetudinary
3	0	0	violet	lemongrass
3	0	0	hydrangea	lavender
1	0	0	beluga	animal
3	0	0	crop	vetch
2	0	0	rig	rumble
0	0	0	mint	anura
3	0	0	mustard	cress
3	0	0	wisent	giraffe
3	0	0	rape	pokeweed
0	0	0	refinery	mohican
3	0	0	ginger	amaranth
2	0	0	blaeberry	whortleberry
3	0	0	greasewood	tamarisk
0	0	0	mastodon	prune
3	0	0	lobster	leafhopper
0	0	0	mint	trave
0	0	0	refinery	motmot
3	0	0	chimpanzee	whippet
3	0	0	blackthorn	cotoneaster
0	0	0	mint	zantedeschia
1	0	0	pickup	vehicle
3	0	0	mule	guppy
3	0	0	monarda	chamomile
3	0	0	protea	camellia
0	0	0	conch	turbogenerator
3	0	0	rice	corn
0	0	0	phalanger	pump
3	0	0	yak	tern
1	0	0	mustang	equine
